id,target
469536,0.5
469537,0.5
469538,0.5
469539,0.5
469540,0.5
469541,0.5
469542,0.5
469543,0.5
469544,0.5
469545,0.5
469546,0.5
469547,0.5
469548,0.5
469549,0.5
469550,0.5
469551,0.5
469552,0.5
469553,0.5
469554,0.5
469555,0.5
469556,0.5
469557,0.5
469558,0.5
469559,0.5
469560,0.5
469561,0.5
469562,0.5
469563,0.5
469564,0.5
469565,0.5
469566,0.5
469567,0.5
469568,0.5
469569,0.5
469570,0.5
469571,0.5
469572,0.5
469573,0.5
469574,0.5
469575,0.5
469576,0.5
469577,0.5
469578,0.5
469579,0.5
469580,0.5
469581,0.5
469582,0.5
469583,0.5
469584,0.5
469585,0.5
469586,0.5
469587,0.5
469588,0.5
469589,0.5
469590,0.5
469591,0.5
469592,0.5
469593,0.5
469594,0.5
469595,0.5
469596,0.5
469597,0.5
469598,0.5
469599,0.5
469600,0.5
469601,0.5
469602,0.5
469603,0.5
469604,0.5
469605,0.5
469606,0.5
469607,0.5
469608,0.5
469609,0.5
469610,0.5
469611,0.5
469612,0.5
469613,0.5
469614,0.5
469615,0.5
469616,0.5
469617,0.5
469618,0.5
469619,0.5
469620,0.5
469621,0.5
469622,0.5
469623,0.5
469624,0.5
469625,0.5
469626,0.5
469627,0.5
469628,0.5
469629,0.5
469630,0.5
469631,0.5
469632,0.5
469633,0.5
469634,0.5
469635,0.5
469636,0.5
469637,0.5
469638,0.5
469639,0.5
469640,0.5
469641,0.5
469642,0.5
469643,0.5
469644,0.5
469645,0.5
469646,0.5
469647,0.5
469648,0.5
469649,0.5
469650,0.5
469651,0.5
469652,0.5
469653,0.5
469654,0.5
469655,0.5
469656,0.5
469657,0.5
469658,0.5
469659,0.5
469660,0.5
469661,0.5
469662,0.5
469663,0.5
469664,0.5
469665,0.5
469666,0.5
469667,0.5
469668,0.5
469669,0.5
469670,0.5
469671,0.5
469672,0.5
469673,0.5
469674,0.5
469675,0.5
469676,0.5
469677,0.5
469678,0.5
469679,0.5
469680,0.5
469681,0.5
469682,0.5
469683,0.5
469684,0.5
469685,0.5
469686,0.5
469687,0.5
469688,0.5
469689,0.5
469690,0.5
469691,0.5
469692,0.5
469693,0.5
469694,0.5
469695,0.5
469696,0.5
469697,0.5
469698,0.5
469699,0.5
469700,0.5
469701,0.5
469702,0.5
469703,0.5
469704,0.5
469705,0.5
469706,0.5
469707,0.5
469708,0.5
469709,0.5
469710,0.5
469711,0.5
469712,0.5
469713,0.5
469714,0.5
469715,0.5
469716,0.5
469717,0.5
469718,0.5
469719,0.5
469720,0.5
469721,0.5
469722,0.5
469723,0.5
469724,0.5
469725,0.5
469726,0.5
469727,0.5
469728,0.5
469729,0.5
469730,0.5
469731,0.5
469732,0.5
469733,0.5
469734,0.5
469735,0.5
469736,0.5
469737,0.5
469738,0.5
469739,0.5
469740,0.5
469741,0.5
469742,0.5
469743,0.5
469744,0.5
469745,0.5
469746,0.5
469747,0.5
469748,0.5
469749,0.5
469750,0.5
469751,0.5
469752,0.5
469753,0.5
469754,0.5
469755,0.5
469756,0.5
469757,0.5
469758,0.5
469759,0.5
469760,0.5
469761,0.5
469762,0.5
469763,0.5
469764,0.5
469765,0.5
469766,0.5
469767,0.5
469768,0.5
469769,0.5
469770,0.5
469771,0.5
469772,0.5
469773,0.5
469774,0.5
469775,0.5
469776,0.5
469777,0.5
469778,0.5
469779,0.5
469780,0.5
469781,0.5
469782,0.5
469783,0.5
469784,0.5
469785,0.5
469786,0.5
469787,0.5
469788,0.5
469789,0.5
469790,0.5
469791,0.5
469792,0.5
469793,0.5
469794,0.5
469795,0.5
469796,0.5
469797,0.5
469798,0.5
469799,0.5
469800,0.5
469801,0.5
469802,0.5
469803,0.5
469804,0.5
469805,0.5
469806,0.5
469807,0.5
469808,0.5
469809,0.5
469810,0.5
469811,0.5
469812,0.5
469813,0.5
469814,0.5
469815,0.5
469816,0.5
469817,0.5
469818,0.5
469819,0.5
469820,0.5
469821,0.5
469822,0.5
469823,0.5
469824,0.5
469825,0.5
469826,0.5
469827,0.5
469828,0.5
469829,0.5
469830,0.5
469831,0.5
469832,0.5
469833,0.5
469834,0.5
469835,0.5
469836,0.5
469837,0.5
469838,0.5
469839,0.5
469840,0.5
469841,0.5
469842,0.5
469843,0.5
469844,0.5
469845,0.5
469846,0.5
469847,0.5
469848,0.5
469849,0.5
469850,0.5
469851,0.5
469852,0.5
469853,0.5
469854,0.5
469855,0.5
469856,0.5
469857,0.5
469858,0.5
469859,0.5
469860,0.5
469861,0.5
469862,0.5
469863,0.5
469864,0.5
469865,0.5
469866,0.5
469867,0.5
469868,0.5
469869,0.5
469870,0.5
469871,0.5
469872,0.5
469873,0.5
469874,0.5
469875,0.5
469876,0.5
469877,0.5
469878,0.5
469879,0.5
469880,0.5
469881,0.5
469882,0.5
469883,0.5
469884,0.5
469885,0.5
469886,0.5
469887,0.5
469888,0.5
469889,0.5
469890,0.5
469891,0.5
469892,0.5
469893,0.5
469894,0.5
469895,0.5
469896,0.5
469897,0.5
469898,0.5
469899,0.5
469900,0.5
469901,0.5
469902,0.5
469903,0.5
469904,0.5
469905,0.5
469906,0.5
469907,0.5
469908,0.5
469909,0.5
469910,0.5
469911,0.5
469912,0.5
469913,0.5
469914,0.5
469915,0.5
469916,0.5
469917,0.5
469918,0.5
469919,0.5
469920,0.5
469921,0.5
469922,0.5
469923,0.5
469924,0.5
469925,0.5
469926,0.5
469927,0.5
469928,0.5
469929,0.5
469930,0.5
469931,0.5
469932,0.5
469933,0.5
469934,0.5
469935,0.5
469936,0.5
469937,0.5
469938,0.5
469939,0.5
469940,0.5
469941,0.5
469942,0.5
469943,0.5
469944,0.5
469945,0.5
469946,0.5
469947,0.5
469948,0.5
469949,0.5
469950,0.5
469951,0.5
469952,0.5
469953,0.5
469954,0.5
469955,0.5
469956,0.5
469957,0.5
469958,0.5
469959,0.5
469960,0.5
469961,0.5
469962,0.5
469963,0.5
469964,0.5
469965,0.5
469966,0.5
469967,0.5
469968,0.5
469969,0.5
469970,0.5
469971,0.5
469972,0.5
469973,0.5
469974,0.5
469975,0.5
469976,0.5
469977,0.5
469978,0.5
469979,0.5
469980,0.5
469981,0.5
469982,0.5
469983,0.5
469984,0.5
469985,0.5
469986,0.5
469987,0.5
469988,0.5
469989,0.5
469990,0.5
469991,0.5
469992,0.5
469993,0.5
469994,0.5
469995,0.5
469996,0.5
469997,0.5
469998,0.5
469999,0.5
470000,0.5
470001,0.5
470002,0.5
470003,0.5
470004,0.5
470005,0.5
470006,0.5
470007,0.5
470008,0.5
470009,0.5
470010,0.5
470011,0.5
470012,0.5
470013,0.5
470014,0.5
470015,0.5
470016,0.5
470017,0.5
470018,0.5
470019,0.5
470020,0.5
470021,0.5
470022,0.5
470023,0.5
470024,0.5
470025,0.5
470026,0.5
470027,0.5
470028,0.5
470029,0.5
470030,0.5
470031,0.5
470032,0.5
470033,0.5
470034,0.5
470035,0.5
470036,0.5
470037,0.5
470038,0.5
470039,0.5
470040,0.5
470041,0.5
470042,0.5
470043,0.5
470044,0.5
470045,0.5
470046,0.5
470047,0.5
470048,0.5
470049,0.5
470050,0.5
470051,0.5
470052,0.5
470053,0.5
470054,0.5
470055,0.5
470056,0.5
470057,0.5
470058,0.5
470059,0.5
470060,0.5
470061,0.5
470062,0.5
470063,0.5
470064,0.5
470065,0.5
470066,0.5
470067,0.5
470068,0.5
470069,0.5
470070,0.5
470071,0.5
470072,0.5
470073,0.5
470074,0.5
470075,0.5
470076,0.5
470077,0.5
470078,0.5
470079,0.5
470080,0.5
470081,0.5
470082,0.5
470083,0.5
470084,0.5
470085,0.5
470086,0.5
470087,0.5
470088,0.5
470089,0.5
470090,0.5
470091,0.5
470092,0.5
470093,0.5
470094,0.5
470095,0.5
470096,0.5
470097,0.5
470098,0.5
470099,0.5
470100,0.5
470101,0.5
470102,0.5
470103,0.5
470104,0.5
470105,0.5
470106,0.5
470107,0.5
470108,0.5
470109,0.5
470110,0.5
470111,0.5
470112,0.5
470113,0.5
470114,0.5
470115,0.5
470116,0.5
470117,0.5
470118,0.5
470119,0.5
470120,0.5
470121,0.5
470122,0.5
470123,0.5
470124,0.5
470125,0.5
470126,0.5
470127,0.5
470128,0.5
470129,0.5
470130,0.5
470131,0.5
470132,0.5
470133,0.5
470134,0.5
470135,0.5
470136,0.5
470137,0.5
470138,0.5
470139,0.5
470140,0.5
470141,0.5
470142,0.5
470143,0.5
470144,0.5
470145,0.5
470146,0.5
470147,0.5
470148,0.5
470149,0.5
470150,0.5
470151,0.5
470152,0.5
470153,0.5
470154,0.5
470155,0.5
470156,0.5
470157,0.5
470158,0.5
470159,0.5
470160,0.5
470161,0.5
470162,0.5
470163,0.5
470164,0.5
470165,0.5
470166,0.5
470167,0.5
470168,0.5
470169,0.5
470170,0.5
470171,0.5
470172,0.5
470173,0.5
470174,0.5
470175,0.5
470176,0.5
470177,0.5
470178,0.5
470179,0.5
470180,0.5
470181,0.5
470182,0.5
470183,0.5
470184,0.5
470185,0.5
470186,0.5
470187,0.5
470188,0.5
470189,0.5
470190,0.5
470191,0.5
470192,0.5
470193,0.5
470194,0.5
470195,0.5
470196,0.5
470197,0.5
470198,0.5
470199,0.5
470200,0.5
470201,0.5
470202,0.5
470203,0.5
470204,0.5
470205,0.5
470206,0.5
470207,0.5
470208,0.5
470209,0.5
470210,0.5
470211,0.5
470212,0.5
470213,0.5
470214,0.5
470215,0.5
470216,0.5
470217,0.5
470218,0.5
470219,0.5
470220,0.5
470221,0.5
470222,0.5
470223,0.5
470224,0.5
470225,0.5
470226,0.5
470227,0.5
470228,0.5
470229,0.5
470230,0.5
470231,0.5
470232,0.5
470233,0.5
470234,0.5
470235,0.5
470236,0.5
470237,0.5
470238,0.5
470239,0.5
470240,0.5
470241,0.5
470242,0.5
470243,0.5
470244,0.5
470245,0.5
470246,0.5
470247,0.5
470248,0.5
470249,0.5
470250,0.5
470251,0.5
470252,0.5
470253,0.5
470254,0.5
470255,0.5
470256,0.5
470257,0.5
470258,0.5
470259,0.5
470260,0.5
470261,0.5
470262,0.5
470263,0.5
470264,0.5
470265,0.5
470266,0.5
470267,0.5
470268,0.5
470269,0.5
470270,0.5
470271,0.5
470272,0.5
470273,0.5
470274,0.5
470275,0.5
470276,0.5
470277,0.5
470278,0.5
470279,0.5
470280,0.5
470281,0.5
470282,0.5
470283,0.5
470284,0.5
470285,0.5
470286,0.5
470287,0.5
470288,0.5
470289,0.5
470290,0.5
470291,0.5
470292,0.5
470293,0.5
470294,0.5
470295,0.5
470296,0.5
470297,0.5
470298,0.5
470299,0.5
470300,0.5
470301,0.5
470302,0.5
470303,0.5
470304,0.5
470305,0.5
470306,0.5
470307,0.5
470308,0.5
470309,0.5
470310,0.5
470311,0.5
470312,0.5
470313,0.5
470314,0.5
470315,0.5
470316,0.5
470317,0.5
470318,0.5
470319,0.5
470320,0.5
470321,0.5
470322,0.5
470323,0.5
470324,0.5
470325,0.5
470326,0.5
470327,0.5
470328,0.5
470329,0.5
470330,0.5
470331,0.5
470332,0.5
470333,0.5
470334,0.5
470335,0.5
470336,0.5
470337,0.5
470338,0.5
470339,0.5
470340,0.5
470341,0.5
470342,0.5
470343,0.5
470344,0.5
470345,0.5
470346,0.5
470347,0.5
470348,0.5
470349,0.5
470350,0.5
470351,0.5
470352,0.5
470353,0.5
470354,0.5
470355,0.5
470356,0.5
470357,0.5
470358,0.5
470359,0.5
470360,0.5
470361,0.5
470362,0.5
470363,0.5
470364,0.5
470365,0.5
470366,0.5
470367,0.5
470368,0.5
470369,0.5
470370,0.5
470371,0.5
470372,0.5
470373,0.5
470374,0.5
470375,0.5
470376,0.5
470377,0.5
470378,0.5
470379,0.5
470380,0.5
470381,0.5
470382,0.5
470383,0.5
470384,0.5
470385,0.5
470386,0.5
470387,0.5
470388,0.5
470389,0.5
470390,0.5
470391,0.5
470392,0.5
470393,0.5
470394,0.5
470395,0.5
470396,0.5
470397,0.5
470398,0.5
470399,0.5
470400,0.5
470401,0.5
470402,0.5
470403,0.5
470404,0.5
470405,0.5
470406,0.5
470407,0.5
470408,0.5
470409,0.5
470410,0.5
470411,0.5
470412,0.5
470413,0.5
470414,0.5
470415,0.5
470416,0.5
470417,0.5
470418,0.5
470419,0.5
470420,0.5
470421,0.5
470422,0.5
470423,0.5
470424,0.5
470425,0.5
470426,0.5
470427,0.5
470428,0.5
470429,0.5
470430,0.5
470431,0.5
470432,0.5
470433,0.5
470434,0.5
470435,0.5
470436,0.5
470437,0.5
470438,0.5
470439,0.5
470440,0.5
470441,0.5
470442,0.5
470443,0.5
470444,0.5
470445,0.5
470446,0.5
470447,0.5
470448,0.5
470449,0.5
470450,0.5
470451,0.5
470452,0.5
470453,0.5
470454,0.5
470455,0.5
470456,0.5
470457,0.5
470458,0.5
470459,0.5
470460,0.5
470461,0.5
470462,0.5
470463,0.5
470464,0.5
470465,0.5
470466,0.5
470467,0.5
470468,0.5
470469,0.5
470470,0.5
470471,0.5
470472,0.5
470473,0.5
470474,0.5
470475,0.5
470476,0.5
470477,0.5
470478,0.5
470479,0.5
470480,0.5
470481,0.5
470482,0.5
470483,0.5
470484,0.5
470485,0.5
470486,0.5
470487,0.5
470488,0.5
470489,0.5
470490,0.5
470491,0.5
470492,0.5
470493,0.5
470494,0.5
470495,0.5
470496,0.5
470497,0.5
470498,0.5
470499,0.5
470500,0.5
470501,0.5
470502,0.5
470503,0.5
470504,0.5
470505,0.5
470506,0.5
470507,0.5
470508,0.5
470509,0.5
470510,0.5
470511,0.5
470512,0.5
470513,0.5
470514,0.5
470515,0.5
470516,0.5
470517,0.5
470518,0.5
470519,0.5
470520,0.5
470521,0.5
470522,0.5
470523,0.5
470524,0.5
470525,0.5
470526,0.5
470527,0.5
470528,0.5
470529,0.5
470530,0.5
470531,0.5
470532,0.5
470533,0.5
470534,0.5
470535,0.5
470536,0.5
470537,0.5
470538,0.5
470539,0.5
470540,0.5
470541,0.5
470542,0.5
470543,0.5
470544,0.5
470545,0.5
470546,0.5
470547,0.5
470548,0.5
470549,0.5
470550,0.5
470551,0.5
470552,0.5
470553,0.5
470554,0.5
470555,0.5
470556,0.5
470557,0.5
470558,0.5
470559,0.5
470560,0.5
470561,0.5
470562,0.5
470563,0.5
470564,0.5
470565,0.5
470566,0.5
470567,0.5
470568,0.5
470569,0.5
470570,0.5
470571,0.5
470572,0.5
470573,0.5
470574,0.5
470575,0.5
470576,0.5
470577,0.5
470578,0.5
470579,0.5
470580,0.5
470581,0.5
470582,0.5
470583,0.5
470584,0.5
470585,0.5
470586,0.5
470587,0.5
470588,0.5
470589,0.5
470590,0.5
470591,0.5
470592,0.5
470593,0.5
470594,0.5
470595,0.5
470596,0.5
470597,0.5
470598,0.5
470599,0.5
470600,0.5
470601,0.5
470602,0.5
470603,0.5
470604,0.5
470605,0.5
470606,0.5
470607,0.5
470608,0.5
470609,0.5
470610,0.5
470611,0.5
470612,0.5
470613,0.5
470614,0.5
470615,0.5
470616,0.5
470617,0.5
470618,0.5
470619,0.5
470620,0.5
470621,0.5
470622,0.5
470623,0.5
470624,0.5
470625,0.5
470626,0.5
470627,0.5
470628,0.5
470629,0.5
470630,0.5
470631,0.5
470632,0.5
470633,0.5
470634,0.5
470635,0.5
470636,0.5
470637,0.5
470638,0.5
470639,0.5
470640,0.5
470641,0.5
470642,0.5
470643,0.5
470644,0.5
470645,0.5
470646,0.5
470647,0.5
470648,0.5
470649,0.5
470650,0.5
470651,0.5
470652,0.5
470653,0.5
470654,0.5
470655,0.5
470656,0.5
470657,0.5
470658,0.5
470659,0.5
470660,0.5
470661,0.5
470662,0.5
470663,0.5
470664,0.5
470665,0.5
470666,0.5
470667,0.5
470668,0.5
470669,0.5
470670,0.5
470671,0.5
470672,0.5
470673,0.5
470674,0.5
470675,0.5
470676,0.5
470677,0.5
470678,0.5
470679,0.5
470680,0.5
470681,0.5
470682,0.5
470683,0.5
470684,0.5
470685,0.5
470686,0.5
470687,0.5
470688,0.5
470689,0.5
470690,0.5
470691,0.5
470692,0.5
470693,0.5
470694,0.5
470695,0.5
470696,0.5
470697,0.5
470698,0.5
470699,0.5
470700,0.5
470701,0.5
470702,0.5
470703,0.5
470704,0.5
470705,0.5
470706,0.5
470707,0.5
470708,0.5
470709,0.5
470710,0.5
470711,0.5
470712,0.5
470713,0.5
470714,0.5
470715,0.5
470716,0.5
470717,0.5
470718,0.5
470719,0.5
470720,0.5
470721,0.5
470722,0.5
470723,0.5
470724,0.5
470725,0.5
470726,0.5
470727,0.5
470728,0.5
470729,0.5
470730,0.5
470731,0.5
470732,0.5
470733,0.5
470734,0.5
470735,0.5
470736,0.5
470737,0.5
470738,0.5
470739,0.5
470740,0.5
470741,0.5
470742,0.5
470743,0.5
470744,0.5
470745,0.5
470746,0.5
470747,0.5
470748,0.5
470749,0.5
470750,0.5
470751,0.5
470752,0.5
470753,0.5
470754,0.5
470755,0.5
470756,0.5
470757,0.5
470758,0.5
470759,0.5
470760,0.5
470761,0.5
470762,0.5
470763,0.5
470764,0.5
470765,0.5
470766,0.5
470767,0.5
470768,0.5
470769,0.5
470770,0.5
470771,0.5
470772,0.5
470773,0.5
470774,0.5
470775,0.5
470776,0.5
470777,0.5
470778,0.5
470779,0.5
470780,0.5
470781,0.5
470782,0.5
470783,0.5
470784,0.5
470785,0.5
470786,0.5
470787,0.5
470788,0.5
470789,0.5
470790,0.5
470791,0.5
470792,0.5
470793,0.5
470794,0.5
470795,0.5
470796,0.5
470797,0.5
470798,0.5
470799,0.5
470800,0.5
470801,0.5
470802,0.5
470803,0.5
470804,0.5
470805,0.5
470806,0.5
470807,0.5
470808,0.5
470809,0.5
470810,0.5
470811,0.5
470812,0.5
470813,0.5
470814,0.5
470815,0.5
470816,0.5
470817,0.5
470818,0.5
470819,0.5
470820,0.5
470821,0.5
470822,0.5
470823,0.5
470824,0.5
470825,0.5
470826,0.5
470827,0.5
470828,0.5
470829,0.5
470830,0.5
470831,0.5
470832,0.5
470833,0.5
470834,0.5
470835,0.5
470836,0.5
470837,0.5
470838,0.5
470839,0.5
470840,0.5
470841,0.5
470842,0.5
470843,0.5
470844,0.5
470845,0.5
470846,0.5
470847,0.5
470848,0.5
470849,0.5
470850,0.5
470851,0.5
470852,0.5
470853,0.5
470854,0.5
470855,0.5
470856,0.5
470857,0.5
470858,0.5
470859,0.5
470860,0.5
470861,0.5
470862,0.5
470863,0.5
470864,0.5
470865,0.5
470866,0.5
470867,0.5
470868,0.5
470869,0.5
470870,0.5
470871,0.5
470872,0.5
470873,0.5
470874,0.5
470875,0.5
470876,0.5
470877,0.5
470878,0.5
470879,0.5
470880,0.5
470881,0.5
470882,0.5
470883,0.5
470884,0.5
470885,0.5
470886,0.5
470887,0.5
470888,0.5
470889,0.5
470890,0.5
470891,0.5
470892,0.5
470893,0.5
470894,0.5
470895,0.5
470896,0.5
470897,0.5
470898,0.5
470899,0.5
470900,0.5
470901,0.5
470902,0.5
470903,0.5
470904,0.5
470905,0.5
470906,0.5
470907,0.5
470908,0.5
470909,0.5
470910,0.5
470911,0.5
470912,0.5
470913,0.5
470914,0.5
470915,0.5
470916,0.5
470917,0.5
470918,0.5
470919,0.5
470920,0.5
470921,0.5
470922,0.5
470923,0.5
470924,0.5
470925,0.5
470926,0.5
470927,0.5
470928,0.5
470929,0.5
470930,0.5
470931,0.5
470932,0.5
470933,0.5
470934,0.5
470935,0.5
470936,0.5
470937,0.5
470938,0.5
470939,0.5
470940,0.5
470941,0.5
470942,0.5
470943,0.5
470944,0.5
470945,0.5
470946,0.5
470947,0.5
470948,0.5
470949,0.5
470950,0.5
470951,0.5
470952,0.5
470953,0.5
470954,0.5
470955,0.5
470956,0.5
470957,0.5
470958,0.5
470959,0.5
470960,0.5
470961,0.5
470962,0.5
470963,0.5
470964,0.5
470965,0.5
470966,0.5
470967,0.5
470968,0.5
470969,0.5
470970,0.5
470971,0.5
470972,0.5
470973,0.5
470974,0.5
470975,0.5
470976,0.5
470977,0.5
470978,0.5
470979,0.5
470980,0.5
470981,0.5
470982,0.5
470983,0.5
470984,0.5
470985,0.5
470986,0.5
470987,0.5
470988,0.5
470989,0.5
470990,0.5
470991,0.5
470992,0.5
470993,0.5
470994,0.5
470995,0.5
470996,0.5
470997,0.5
470998,0.5
470999,0.5
471000,0.5
471001,0.5
471002,0.5
471003,0.5
471004,0.5
471005,0.5
471006,0.5
471007,0.5
471008,0.5
471009,0.5
471010,0.5
471011,0.5
471012,0.5
471013,0.5
471014,0.5
471015,0.5
471016,0.5
471017,0.5
471018,0.5
471019,0.5
471020,0.5
471021,0.5
471022,0.5
471023,0.5
471024,0.5
471025,0.5
471026,0.5
471027,0.5
471028,0.5
471029,0.5
471030,0.5
471031,0.5
471032,0.5
471033,0.5
471034,0.5
471035,0.5
471036,0.5
471037,0.5
471038,0.5
471039,0.5
471040,0.5
471041,0.5
471042,0.5
471043,0.5
471044,0.5
471045,0.5
471046,0.5
471047,0.5
471048,0.5
471049,0.5
471050,0.5
471051,0.5
471052,0.5
471053,0.5
471054,0.5
471055,0.5
471056,0.5
471057,0.5
471058,0.5
471059,0.5
471060,0.5
471061,0.5
471062,0.5
471063,0.5
471064,0.5
471065,0.5
471066,0.5
471067,0.5
471068,0.5
471069,0.5
471070,0.5
471071,0.5
471072,0.5
471073,0.5
471074,0.5
471075,0.5
471076,0.5
471077,0.5
471078,0.5
471079,0.5
471080,0.5
471081,0.5
471082,0.5
471083,0.5
471084,0.5
471085,0.5
471086,0.5
471087,0.5
471088,0.5
471089,0.5
471090,0.5
471091,0.5
471092,0.5
471093,0.5
471094,0.5
471095,0.5
471096,0.5
471097,0.5
471098,0.5
471099,0.5
471100,0.5
471101,0.5
471102,0.5
471103,0.5
471104,0.5
471105,0.5
471106,0.5
471107,0.5
471108,0.5
471109,0.5
471110,0.5
471111,0.5
471112,0.5
471113,0.5
471114,0.5
471115,0.5
471116,0.5
471117,0.5
471118,0.5
471119,0.5
471120,0.5
471121,0.5
471122,0.5
471123,0.5
471124,0.5
471125,0.5
471126,0.5
471127,0.5
471128,0.5
471129,0.5
471130,0.5
471131,0.5
471132,0.5
471133,0.5
471134,0.5
471135,0.5
471136,0.5
471137,0.5
471138,0.5
471139,0.5
471140,0.5
471141,0.5
471142,0.5
471143,0.5
471144,0.5
471145,0.5
471146,0.5
471147,0.5
471148,0.5
471149,0.5
471150,0.5
471151,0.5
471152,0.5
471153,0.5
471154,0.5
471155,0.5
471156,0.5
471157,0.5
471158,0.5
471159,0.5
471160,0.5
471161,0.5
471162,0.5
471163,0.5
471164,0.5
471165,0.5
471166,0.5
471167,0.5
471168,0.5
471169,0.5
471170,0.5
471171,0.5
471172,0.5
471173,0.5
471174,0.5
471175,0.5
471176,0.5
471177,0.5
471178,0.5
471179,0.5
471180,0.5
471181,0.5
471182,0.5
471183,0.5
471184,0.5
471185,0.5
471186,0.5
471187,0.5
471188,0.5
471189,0.5
471190,0.5
471191,0.5
471192,0.5
471193,0.5
471194,0.5
471195,0.5
471196,0.5
471197,0.5
471198,0.5
471199,0.5
471200,0.5
471201,0.5
471202,0.5
471203,0.5
471204,0.5
471205,0.5
471206,0.5
471207,0.5
471208,0.5
471209,0.5
471210,0.5
471211,0.5
471212,0.5
471213,0.5
471214,0.5
471215,0.5
471216,0.5
471217,0.5
471218,0.5
471219,0.5
471220,0.5
471221,0.5
471222,0.5
471223,0.5
471224,0.5
471225,0.5
471226,0.5
471227,0.5
471228,0.5
471229,0.5
471230,0.5
471231,0.5
471232,0.5
471233,0.5
471234,0.5
471235,0.5
471236,0.5
471237,0.5
471238,0.5
471239,0.5
471240,0.5
471241,0.5
471242,0.5
471243,0.5
471244,0.5
471245,0.5
471246,0.5
471247,0.5
471248,0.5
471249,0.5
471250,0.5
471251,0.5
471252,0.5
471253,0.5
471254,0.5
471255,0.5
471256,0.5
471257,0.5
471258,0.5
471259,0.5
471260,0.5
471261,0.5
471262,0.5
471263,0.5
471264,0.5
471265,0.5
471266,0.5
471267,0.5
471268,0.5
471269,0.5
471270,0.5
471271,0.5
471272,0.5
471273,0.5
471274,0.5
471275,0.5
471276,0.5
471277,0.5
471278,0.5
471279,0.5
471280,0.5
471281,0.5
471282,0.5
471283,0.5
471284,0.5
471285,0.5
471286,0.5
471287,0.5
471288,0.5
471289,0.5
471290,0.5
471291,0.5
471292,0.5
471293,0.5
471294,0.5
471295,0.5
471296,0.5
471297,0.5
471298,0.5
471299,0.5
471300,0.5
471301,0.5
471302,0.5
471303,0.5
471304,0.5
471305,0.5
471306,0.5
471307,0.5
471308,0.5
471309,0.5
471310,0.5
471311,0.5
471312,0.5
471313,0.5
471314,0.5
471315,0.5
471316,0.5
471317,0.5
471318,0.5
471319,0.5
471320,0.5
471321,0.5
471322,0.5
471323,0.5
471324,0.5
471325,0.5
471326,0.5
471327,0.5
471328,0.5
471329,0.5
471330,0.5
471331,0.5
471332,0.5
471333,0.5
471334,0.5
471335,0.5
471336,0.5
471337,0.5
471338,0.5
471339,0.5
471340,0.5
471341,0.5
471342,0.5
471343,0.5
471344,0.5
471345,0.5
471346,0.5
471347,0.5
471348,0.5
471349,0.5
471350,0.5
471351,0.5
471352,0.5
471353,0.5
471354,0.5
471355,0.5
471356,0.5
471357,0.5
471358,0.5
471359,0.5
471360,0.5
471361,0.5
471362,0.5
471363,0.5
471364,0.5
471365,0.5
471366,0.5
471367,0.5
471368,0.5
471369,0.5
471370,0.5
471371,0.5
471372,0.5
471373,0.5
471374,0.5
471375,0.5
471376,0.5
471377,0.5
471378,0.5
471379,0.5
471380,0.5
471381,0.5
471382,0.5
471383,0.5
471384,0.5
471385,0.5
471386,0.5
471387,0.5
471388,0.5
471389,0.5
471390,0.5
471391,0.5
471392,0.5
471393,0.5
471394,0.5
471395,0.5
471396,0.5
471397,0.5
471398,0.5
471399,0.5
471400,0.5
471401,0.5
471402,0.5
471403,0.5
471404,0.5
471405,0.5
471406,0.5
471407,0.5
471408,0.5
471409,0.5
471410,0.5
471411,0.5
471412,0.5
471413,0.5
471414,0.5
471415,0.5
471416,0.5
471417,0.5
471418,0.5
471419,0.5
471420,0.5
471421,0.5
471422,0.5
471423,0.5
471424,0.5
471425,0.5
471426,0.5
471427,0.5
471428,0.5
471429,0.5
471430,0.5
471431,0.5
471432,0.5
471433,0.5
471434,0.5
471435,0.5
471436,0.5
471437,0.5
471438,0.5
471439,0.5
471440,0.5
471441,0.5
471442,0.5
471443,0.5
471444,0.5
471445,0.5
471446,0.5
471447,0.5
471448,0.5
471449,0.5
471450,0.5
471451,0.5
471452,0.5
471453,0.5
471454,0.5
471455,0.5
471456,0.5
471457,0.5
471458,0.5
471459,0.5
471460,0.5
471461,0.5
471462,0.5
471463,0.5
471464,0.5
471465,0.5
471466,0.5
471467,0.5
471468,0.5
471469,0.5
471470,0.5
471471,0.5
471472,0.5
471473,0.5
471474,0.5
471475,0.5
471476,0.5
471477,0.5
471478,0.5
471479,0.5
471480,0.5
471481,0.5
471482,0.5
471483,0.5
471484,0.5
471485,0.5
471486,0.5
471487,0.5
471488,0.5
471489,0.5
471490,0.5
471491,0.5
471492,0.5
471493,0.5
471494,0.5
471495,0.5
471496,0.5
471497,0.5
471498,0.5
471499,0.5
471500,0.5
471501,0.5
471502,0.5
471503,0.5
471504,0.5
471505,0.5
471506,0.5
471507,0.5
471508,0.5
471509,0.5
471510,0.5
471511,0.5
471512,0.5
471513,0.5
471514,0.5
471515,0.5
471516,0.5
471517,0.5
471518,0.5
471519,0.5
471520,0.5
471521,0.5
471522,0.5
471523,0.5
471524,0.5
471525,0.5
471526,0.5
471527,0.5
471528,0.5
471529,0.5
471530,0.5
471531,0.5
471532,0.5
471533,0.5
471534,0.5
